team_id,submission_id
7570,46719
7570,46720
7570,46986
7570,47000
7570,47024
7572,45754
7581,45772
7581,48072
7581,48353
7581,47062
7581,47359
7581,52720
7581,46761
7581,91107
7581,91327
7581,91595
7581,96082
7582,45744
7582,45753
7583,45751
7583,45759
7583,46611
7583,46234
7583,46238
7583,46822
7585,45761
7596,45894
7596,45986
7596,46462
7596,46632
7597,45952
7597,46322
7597,47768
7597,46235
7597,47977
7597,49630
7597,47075
7597,47605
7597,46732
7597,51846
7597,51171
7598,45882
7598,45999
7598,47125
7598,47187
7598,47363
7598,47476
7598,47481
7598,46857
7608,54677
7608,57009
7608,57011
7608,57350
7608,57353
7608,54679
7608,67789
7608,65059
7608,65064
7608,60488
7608,65444
7608,65446
7608,62657
7608,62685
7608,67782
7622,46246
7622,48775
7622,48073
7622,48398
7622,49269
7622,47533
7622,81845
7622,82027
7622,78155
7622,81188
7622,81361
7622,80476
7622,81515
7622,81801
7622,73293
7622,72986
7622,71978
7622,76467
7622,81680
7622,77351
7622,65311
7622,64597
7622,70050
7622,75483
7622,70476
7622,71395
7622,50420
7622,52286
7622,46948
7622,51566
7622,51864
7622,51102
7626,46253
7626,49112
7626,49114
7627,46255
7627,46260
7627,46263
7627,47794
7627,47795
7627,47799
7627,77290
7627,76827
7627,76831
7627,76843
7627,50948
7627,77721
7627,77723
7627,77725
7627,76961
7627,77285
7627,48270
7627,48274
7627,52261
7627,52263
7627,50918
7627,50945
7628,46257
7628,47939
7628,48149
7628,47179
7628,47188
7628,47466
7628,47488
7629,46274
7629,46509
7629,46730
7630,62989
7630,60992
7630,61018
7630,63995
7630,64002
7630,61842
7630,66789
7630,66793
7630,61863
7630,65525
7630,65526
7630,65981
7630,65982
7630,66526
7632,47063
7632,46364
7632,46383
7632,46638
7632,51812
7632,50741
7632,50867
7633,46313
7633,46324
7633,50830
7634,46417
7634,46427
7634,47060
7634,47069
7634,47278
7634,47314
7634,47570
7634,47601
7634,46819
7634,46820
7635,46546
7635,46834
7637,46327
7637,46407
7637,47789
7637,46825
7637,46835
7640,46343
7640,46448
7640,48544
7640,48549
7640,47071
7640,47076
7640,71554
7640,70317
7640,70328
7640,70732
7640,71134
7640,71138
7640,71550
7640,51511
7640,51724
7640,51726
7640,54917
7640,54955
7640,50889
7640,47276
7640,47395
7640,52233
7640,52236
7640,52458
7640,51479
7645,46450
7645,46764
7646,46758
7646,46777
7646,46779
7648,54691
7648,54692
7648,55207
7648,55209
7648,55212
7648,63343
7648,63709
7648,74306
7652,46425
7652,46552
7652,48365
7652,48431
7652,49338
7652,54750
7652,66203
7652,66452
7652,68746
7652,48986
7652,57889
7652,57305
7652,55683
7652,55700
7652,64636
7653,46436
7653,46437
7654,54483
7654,54486
7654,53614
7654,53625
7654,53928
7654,53948
7654,63599
7654,64100
7654,71009
7654,71010
7654,69899
7654,55728
7654,55729
7654,58859
7654,58860
7654,59331
7654,59332
7654,56286
7654,55432
7654,55433
7654,59916
7654,62346
7654,62348
7654,54140
7654,54142
7654,58667
7654,58676
7654,57128
7654,56285
7659,46449
7659,46532
7659,48974
7659,49011
7661,46452
7661,46473
7661,46879
7662,47127
7662,46454
7662,48212
7662,48359
7662,48824
7663,46457
7663,46458
7663,48237
7663,48238
7663,51252
7663,51253
7663,70663
7663,70665
7663,71846
7663,71856
7663,69949
7663,69952
7663,67404
7663,67408
7663,66644
7663,66652
7663,71273
7663,71282
7663,69620
7663,69622
7663,67928
7663,67929
7663,68400
7663,68407
7663,62336
7663,66968
7663,66972
7663,70358
7663,70366
7663,68964
7663,66088
7663,66089
7663,69319
7663,69321
7663,62335
7663,53109
7663,53393
7663,53395
7663,50801
7663,50804
7663,51705
7663,61455
7663,61456
7663,60639
7663,60640
7663,53107
7663,49716
7663,53723
7663,53726
7663,52942
7663,52963
7663,51704
7663,52709
7663,48845
7663,48846
7663,49189
7663,49191
7663,49714
7663,51484
7663,51517
7663,47558
7663,50233
7663,50234
7663,52622
7664,47715
7664,47717
7664,47725
7664,47864
7664,48085
7664,48092
7664,46469
7664,46474
7664,46477
7669,46511
7669,46540
7669,46544
7669,48146
7669,47129
7669,47208
7669,47407
7669,47418
7669,46804
7670,46512
7670,46516
7670,46573
7670,47412
7670,47435
7670,48662
7670,48665
7670,49327
7670,46831
7672,47827
7672,47831
7672,47839
7672,48609
7672,48611
7672,48615
7672,48328
7672,47563
7672,46847
7672,46861
7672,46880
7672,48850
7672,47972
7672,47973
7672,47974
7672,48298
7672,48303
7678,48697
7678,51407
7678,47120
7678,49401
7678,46556
7678,53580
7678,58221
7678,56020
7678,51663
7678,52328
7678,52589
7678,55708
7678,51077
7678,55261
7678,57033
7678,54733
7678,50469
7678,53014
7678,53282
7678,53949
7680,46566
7688,46609
7688,46622
7688,57005
7688,54846
7688,55120
7688,55129
7693,47525
7693,46634
7693,46947
7693,46960
7693,47843
7693,47906
7693,69910
7693,72029
7693,73295
7693,73580
7693,73582
7693,73589
7693,71245
7693,71560
7693,72710
7693,72728
7693,72810
7693,72843
7693,72982
7693,73294
7693,74325
7693,74328
7693,72241
7693,72246
7693,72322
7693,72705
7693,71026
7693,71821
7693,71853
7693,70767
7693,73117
7693,74324
7693,69459
7693,69494
7693,69596
7693,69705
7693,70837
7693,70890
7693,59961
7693,60130
7693,60906
7693,60918
7693,70060
7693,67220
7693,58874
7693,58883
7693,58021
7693,58321
7693,55793
7693,59862
7693,59370
7693,59551
7693,59596
7693,60456
7693,60471
7693,60496
7693,53835
7693,58705
7693,58712
7693,57393
7693,57427
7693,57561
7693,57841
7693,57899
7693,56223
7693,56781
7693,56792
7693,53794
7693,52591
7693,56947
7693,56957
7693,56976
7693,47592
7693,47640
7693,52237
7693,52243
7693,52257
7693,52354
7693,52496
7693,52574
7694,47210
7694,47217
7694,47218
7694,47497
7694,46659
7694,46685
7694,48203
7694,48204
7694,49788
7694,76160
7694,76166
7694,46868
7694,47721
7694,47722
7694,47805
7694,48135
7694,48142
7695,46675
7695,52321
7696,46673
7696,46703
7697,46701
7697,47985
7697,47335
7699,46714
7699,47299
7699,48558
7700,47785
7700,46816
7700,51716
7700,51791
7700,57021
7700,65733
7703,46733
7703,46736
7705,46747
7706,46749
7706,46750
7706,46755
7707,49352
7707,47181
7707,47191
7707,47679
7707,47681
7707,48474
7707,48476
7707,46762
7707,46858
7707,46871
7709,47775
7709,47091
7709,47401
7709,47402
7709,47596
7709,47598
7709,47599
7709,49757
7709,49759
7709,49760
7709,46837
7709,50928
7710,46817
7711,47136
7711,46790
7711,49432
7711,52590
7711,50560
7711,57409
7711,58064
7711,58219
7711,65373
7711,60683
7711,64586
7711,65046
7713,47072
7713,47074
7713,46798
7713,46801
7714,46805
7714,46807
7714,46813
7714,56699
7717,50343
7717,62277
7717,51040
7717,63441
7717,63534
7717,71274
7718,46829
7719,47130
7719,46832
7721,46867
7723,46881
7723,46896
7724,80929
7724,80609
7724,81019
7724,81115
7724,204729
7725,46884
7728,47786
7728,47849
7728,48885
7728,51398
7728,48174
7728,48479
7728,75549
7728,76947
7728,73921
7728,74179
7728,76802
7728,72154
7728,78500
7728,77720
7728,78344
7728,72689
7728,72803
7728,70738
7728,76135
7728,76202
7728,74706
7728,74964
7728,75022
7728,69679
7728,69927
7728,70013
7728,66691
7728,73308
7728,73610
7728,65302
7728,70935
7728,71463
7728,72445
7728,69063
7728,75265
7728,68495
7728,68625
7728,66101
7728,64281
7728,74319
7728,74493
7728,56091
7728,61628
7728,61876
7728,66885
7728,67245
7728,59014
7728,58247
7728,62255
7728,67698
7728,63532
7728,64738
7728,55990
7728,56586
7728,51115
7728,62865
7728,60326
7728,60428
7728,60876
7728,51665
7728,57804
7728,57370
7728,59711
7728,50156
7728,56536
7728,54396
7728,54442
7728,54811
7728,55100
7728,50458
7728,54106
7728,52066
7728,47180
7728,49616
7728,46906
7728,49060
7728,56941
7729,49418
7729,50020
7729,61241
7729,61273
7729,61316
7729,64009
7729,64399
7729,61921
7729,67112
7729,65513
7729,65532
7729,65826
7731,47738
7731,47826
7731,47996
7731,47283
7731,47285
7731,47562
7731,48767
7731,48777
7731,46935
7732,48696
7732,48699
7732,47754
7732,47890
7732,47893
7732,47896
7732,48364
7732,48457
7732,46942
7732,47274
7732,47387
7732,47388
7732,47482
7732,48361
7732,48363
7734,52080
7734,52135
7734,52152
7734,49365
7734,49413
7734,51411
7734,51134
7734,51859
7734,51903
7734,53461
7734,53474
7734,50934
7734,51109
7734,52910
7734,52931
7734,53069
7734,53226
7734,53315
7734,51851
7734,49073
7734,49755
7734,49838
7734,49992
7734,56497
7734,52798
7734,52337
7734,52341
7734,55609
7734,55610
7734,54534
7734,49068
7734,51440
7734,51629
7734,51708
7734,50452
7734,50550
7734,52333
7736,48107
7736,47615
7736,46995
7736,47020
7739,46997
7739,46998
7740,47073
7740,47001
7741,47352
7741,47010
7742,47155
7742,47015
7743,47018
7746,47275
7746,47288
7746,47031
7746,47038
7748,47290
7748,47334
7748,47048
7749,48407
7749,47156
7749,47254
7749,47360
7749,47503
7749,47512
7749,47634
7749,47650
7749,48592
7752,47847
7752,47888
7752,47930
7752,47094
7752,47113
7752,47161
7752,47164
7752,47623
7753,47100
7753,48319
7756,55366
7756,49037
7756,64264
7756,68542
7756,65819
7756,67222
7756,59836
7756,55734
7756,56047
7756,65471
7756,60915
7756,63635
7756,58549
7756,56620
7756,61406
7756,55073
7756,60378
7756,53246
7756,56974
7756,53562
7756,53861
7756,53039
7756,57280
7756,57794
7757,47157
7757,47424
7757,48158
7757,48360
7757,48395
7760,48415
7760,49354
7760,75954
7760,76146
7760,76194
7760,76345
7760,76498
7760,76984
7760,77316
7760,77317
7760,77348
7760,76470
7760,76496
7760,76355
7760,78262
7760,75624
7760,75627
7760,75629
7760,75917
7762,47223
7762,48111
7766,47983
7766,47287
7766,47554
7766,49434
7766,50087
7766,50688
7766,117493
7766,106371
7766,106934
7766,111105
7766,111198
7766,108846
7766,109235
7766,51185
7766,109704
7766,107765
7766,105429
7766,105773
7766,110321
7767,49448
7767,48380
7767,48382
7767,52063
7767,52065
7767,51465
7767,71408
7767,70511
7767,71892
7767,71913
7767,69982
7767,65927
7767,67999
7767,67621
7767,67628
7767,66289
7767,71371
7767,69103
7767,69513
7767,69658
7767,69908
7767,65788
7767,65806
7767,70894
7767,68465
7767,68515
7767,68681
7767,68686
7767,69062
7767,66877
7767,66894
7767,70036
7767,70095
7767,65214
7767,65229
7767,62341
7767,67745
7767,61672
7767,61738
7767,61816
7767,61874
7767,64157
7767,64657
7767,64658
7767,63311
7767,63315
7767,62311
7767,53099
7767,51574
7767,53243
7767,53257
7767,53258
7767,64147
7767,49006
7767,49007
7767,49064
7767,49065
7767,52824
7767,52840
7767,47291
7767,47294
7767,47521
7767,47522
7767,52570
7767,52581
7767,1263499
7767,1263503
7767,1263530
7767,1263533
7767,1263536
7767,1263540
7767,1263542
7767,1263544
7767,1263545
7767,1263601
7767,1263603
7772,47339
7772,55336
7772,55544
7772,57527
7772,57528
7772,58542
7772,58543
7772,66037
7772,55843
7773,48566
7773,48577
7773,47341
7773,47347
7773,48330
7773,52654
7773,69503
7773,70648
7773,67867
7773,68303
7773,68318
7773,67379
7773,67392
7773,69502
7773,70180
7773,70182
7773,70596
7773,68781
7773,68805
7773,69199
7773,58459
7773,63810
7773,64384
7773,55531
7773,67842
7773,60032
7773,51941
7773,57974
7773,57978
7773,52868
7773,52874
7773,53359
7773,49103
7773,49104
7773,58529
7773,51786
7773,51790
7773,51940
7775,47894
7775,48086
7775,47383
7775,47384
7775,47491
7775,47492
7775,47666
7775,47667
7777,47397
7777,47403
7780,47783
7780,47834
7780,48084
7780,48539
7780,47577
7780,49719
7780,49720
7780,48140
7780,48300
7780,48301
7780,48399
7782,47761
7782,47779
7782,47957
7782,48014
7782,48109
7782,49262
7782,78324
7782,79207
7782,79208
7782,75886
7782,77767
7782,77795
7782,77802
7782,78318
7782,78322
7782,75406
7782,75526
7782,75535
7782,75671
7782,75787
7782,75859
7782,76155
7782,76279
7782,76402
7782,76432
7782,78987
7782,74793
7782,75195
7782,76881
7782,76884
7782,76886
7782,76893
7782,76150
7782,51172
7782,51173
7782,51174
7782,63645
7782,75169
7782,75173
7782,63852
7782,63949
7782,55328
7782,51099
7782,51122
7782,51153
7782,53225
7782,53239
7782,53328
7782,53333
7782,53336
7782,55097
7782,52779
7782,52780
7782,52782
7782,52966
7782,52992
7782,53031
7782,57856
7782,57906
7782,59369
7782,59389
7782,59956
7782,52756
7782,51905
7782,51906
7782,51962
7782,52011
7782,57716
7782,57848
7782,51074
7782,58592
7782,51719
7782,51728
7782,51848
7782,51876
7782,57537
7782,49817
7782,50108
7782,50408
7782,50669
7782,50912
7782,54376
7782,49026
7782,49074
7782,49087
7782,49091
7782,49194
7782,52270
7782,52274
7782,52287
7782,52305
7782,52324
7782,52585
7782,48446
7782,48470
7782,48477
7782,48483
7782,52078
7782,52141
7782,50315
7782,49498
7782,49589
7782,48357
7782,48358
7782,48416
7782,51630
7782,47449
7782,47454
7782,47546
7782,47589
7782,47633
7782,48976
7782,51428
7782,51437
7782,51444
7782,51561
7782,51626
7782,49326
7782,48590
7782,48591
7782,48803
7782,48834
7782,48849
7786,47851
7786,47852
7786,47853
7786,47459
7786,47504
7786,47505
7786,47516
7786,47668
7786,47669
7786,47670
7787,47478
7787,47845
7787,48194
7787,49279
7787,49825
7789,47846
7789,47480
7789,49280
7789,48195
7789,49827
7790,47830
7790,47835
7790,48796
7790,48797
7790,48798
7790,51370
7790,50515
7790,50516
7790,49859
7790,49862
7790,49863
7790,51406
7790,48455
7790,49247
7790,49332
7790,47486
7790,47487
7790,50512
7790,48082
7790,48175
7790,48177
7790,48182
7790,48448
7790,48454
7790,51371
7790,51372
7790,51404
7790,51405
7790,48078
7790,48080
7792,64077
7792,64727
7792,65394
7792,65412
7792,64548
7792,64555
7792,64768
7792,65881
7792,65904
7792,66390
7792,70016
7793,47513
7793,47528
7796,48336
7796,47552
7796,47556
7796,50267
7796,57163
7796,54555
7796,55193
7796,55855
7796,55891
7796,55899
7796,52288
7796,55473
7796,51218
7796,51233
7796,51239
7796,55164
7796,51928
7796,51930
7796,51931
7796,56211
7796,52189
7796,52279
7796,54110
7796,54113
7796,54235
7796,54237
7796,54245
7796,51450
7796,54558
7796,54560
7796,54912
7796,54924
7796,54932
7796,53996
7798,47571
7798,47631
7798,47685
7798,52096
7798,52154
7798,52156
7798,72591
7798,72804
7798,75938
7798,76689
7798,76703
7798,74283
7798,74286
7798,74510
7798,74512
7798,72538
7798,72562
7798,77408
7798,77420
7798,77426
7798,77881
7798,77895
7798,77900
7798,75950
7798,76096
7798,76652
7798,77099
7798,77109
7798,77133
7798,72294
7798,72317
7798,72326
7798,75723
7798,75729
7798,75739
7798,58737
7798,58747
7798,56065
7798,56066
7798,56068
7798,72253
7798,56748
7798,51191
7798,51938
7798,51958
7798,52008
7798,58730
7798,55687
7798,55815
7798,55819
7798,55856
7798,56743
7798,56744
7798,52650
7798,55507
7798,55512
7798,55519
7798,55685
7798,55686
7798,54163
7798,54167
7798,54224
7798,54249
7798,52636
7798,52637
7798,53713
7798,53720
7798,53857
7798,53863
7798,53888
7798,54154
7798,54817
7798,54824
7798,55165
7798,55167
7798,55174
7798,53707
7798,54590
7798,54592
7798,54598
7798,54803
7798,54806
7798,54812
7798,52796
7798,52802
7798,52804
7798,52877
7798,52879
7798,53150
7798,56425
7798,56428
7798,56430
7798,51521
7798,51523
7798,51937
7798,52157
7798,52319
7798,52347
7798,52352
7798,52372
7798,49858
7799,47574
7799,47682
7799,47687
7802,48011
7802,48012
7802,49579
7802,49586
7802,47591
7802,47594
7802,48961
7802,48965
7804,47608
7807,47840
7808,47730
7808,47741
7808,47812
7808,52058
7808,52064
7808,52118
7808,77403
7808,78114
7808,78119
7808,78189
7808,76744
7808,76767
7808,76972
7808,76975
7808,76978
7808,77402
7808,50719
7808,50941
7808,55631
7808,55963
7808,77702
7808,76741
7808,53212
7808,53213
7808,53324
7808,53332
7808,53467
7808,50718
7808,55321
7808,54212
7808,54238
7808,54260
7808,52971
7808,53158
7808,51800
7808,54712
7808,54713
7808,55030
7808,55032
7808,55319
7808,54027
7808,54036
7808,51451
7808,51455
7808,51798
7808,51799
7808,52917
7808,52948
7808,53630
7808,53631
7808,53775
7808,54026
7808,54658
7808,52306
7808,52691
7808,52693
7808,52694
7808,55323
7808,52151
7808,52155
7808,49477
7808,49741
7808,47626
7808,47628
7810,47638
7813,47709
7813,47948
7819,48788
7819,47760
7819,47762
7819,47778
7819,49080
7819,72822
7821,48151
7821,48368
7821,48373
7821,49372
7821,49373
7821,49517
7821,66299
7821,66643
7821,66708
7821,67552
7821,69662
7821,69799
7821,69623
7821,61739
7821,61750
7821,71796
7821,71928
7821,66294
7822,47797
7822,47800
7822,48076
7822,48077
7822,48341
7822,54061
7822,54082
7822,58856
7826,47946
7826,47947
7826,48392
7826,48408
7826,49820
7826,49837
7826,53342
7826,49865
7826,48579
7826,48580
7826,48810
7826,53125
7826,53131
7828,47927
7828,56963
7828,54448
7828,54943
7828,53006
7828,54361
7828,70875
7828,71217
7828,73607
7828,73032
7828,60823
7828,59865
7828,55943
7828,65667
7828,66120
7828,66498
7828,51808
7828,57359
7828,56832
7828,61125
7828,55341
7828,55585
7830,48514
7830,48515
7830,47982
7830,47987
7830,49397
7830,49400
7830,52588
7830,51169
7830,51170
7830,49949
7830,50193
7830,51417
7830,51438
7830,50836
7830,52587
7830,48817
7830,48819
7830,49082
7830,49086
7830,48289
7830,48293
7831,49495
7831,49497
7831,49990
7831,49991
7831,70133
7831,70136
7831,75346
7831,75349
7831,77081
7831,77082
7831,77526
7831,77531
7831,77533
7831,75343
7831,76255
7831,76256
7831,76565
7831,76570
7831,76571
7831,77077
7831,70696
7831,70712
7831,75985
7831,75986
7831,75987
7831,76254
7831,72629
7831,72630
7831,71111
7831,71112
7831,71114
7831,70693
7831,69842
7831,69844
7831,72356
7831,72361
7831,72365
7831,72627
7831,70139
7831,65013
7831,65014
7831,69530
7831,69551
7831,69841
7833,49140
7833,49142
7833,47998
7833,48000
7833,48002
7833,51194
7833,51195
7835,48034
7835,48064
7837,48038
7837,48069
7839,48054
7839,48958
7839,48959
7839,49681
7839,49688
7839,48320
7839,67356
7839,67359
7839,69595
7839,64885
7839,70058
7839,70378
7839,70472
7839,68878
7839,68879
7839,59004
7839,59008
7839,62981
7839,62987
7839,69359
7839,69360
7839,54030
7839,54947
7839,61394
7839,61395
7839,67854
7839,67855
7839,53680
7839,50053
7839,50063
7839,50582
7839,50583
7839,54024
7840,48059
7840,48060
7841,48061
7841,48071
7841,48074
7841,52417
7841,52421
7841,52422
7841,72828
7841,72849
7841,72850
7841,55588
7841,55591
7841,55595
7841,72617
7841,72620
7841,72625
7841,52643
7841,52653
7841,54891
7841,54894
7841,54899
7841,52656
7843,48091
7843,49723
7843,50847
7843,56833
7843,56837
7843,50886
7843,50957
7846,48100
7846,48104
7846,54901
7846,52424
7846,52430
7846,52436
7846,72880
7846,72881
7846,73495
7846,73498
7846,77814
7846,77822
7846,77826
7846,72864
7846,72600
7846,69569
7846,73232
7846,73236
7846,73252
7846,73491
7846,52667
7846,55599
7846,55621
7846,55634
7846,72593
7846,72595
7847,48710
7847,48725
7847,48101
7847,49315
7847,49317
7849,89126
7850,48117
7850,49333
7850,48674
7850,48701
7850,48132
7850,70427
7850,71645
7850,70958
7850,70960
7851,48689
7851,48120
7851,48123
7851,48124
7851,48379
7851,48384
7851,51039
7851,65746
7851,65748
7851,65765
7851,66267
7851,48947
7851,49023
7851,49232
7851,51861
7851,50807
7851,51029
7851,48467
7851,49294
7851,49316
7851,51334
7851,51628
7851,53792
7852,48141
7854,48137
7854,48139
7854,48406
7854,48422
7854,55347
7854,55657
7854,71817
7854,71904
7854,71364
7855,48641
7855,48651
7855,48768
7855,48771
7855,48774
7855,48144
7855,48449
7856,48147
7856,48162
7858,48155
7858,48161
7860,48795
7860,48801
7860,48812
7860,51359
7860,51360
7860,48184
7860,67887
7860,68918
7860,69672
7860,60220
7860,65727
7860,67555
7860,70968
7860,65784
7860,65808
7860,60264
7860,64233
7860,62773
7860,62780
7860,62781
7860,60214
7860,49305
7860,49088
7860,56616
7860,56621
7860,56828
7860,51046
7860,48185
7860,48366
7860,48436
7860,48437
7860,48443
7860,49300
7865,48192
7865,49281
7865,49826
7866,48216
7866,50577
7867,49298
7867,55414
7867,54380
7867,50124
7867,51666
7867,51855
7867,80763
7867,73098
7867,74103
7867,80759
7867,80760
7867,80761
7867,80762
7867,74083
7867,74085
7867,74090
7867,74095
7867,74098
7867,80911
7867,74073
7867,74074
7867,74075
7867,74078
7867,74080
7867,74081
7867,73193
7867,72716
7867,72727
7867,73447
7867,74070
7867,74072
7867,74249
7867,74251
7867,74252
7867,74253
7867,73179
7867,73186
7867,61949
7867,70895
7867,69475
7867,72269
7867,67226
7867,67266
7867,56001
7867,60892
7867,63077
7867,63641
7867,67716
7867,67720
7867,61374
7867,54797
7867,55088
7867,55132
7867,58195
7867,55763
7867,51879
7867,57695
7867,54250
7867,56449
7867,56456
7867,61351
7869,48225
7869,48236
7869,48239
7869,49276
7869,49285
7869,49288
7869,77298
7869,77300
7869,77305
7869,53959
7869,51943
7869,65718
7869,77636
7869,77732
7869,77737
7869,49464
7869,49473
7869,49475
7869,48925
7869,48934
7869,48936
7874,49592
7874,49665
7874,51154
7874,55650
7874,55655
7874,69342
7874,68252
7874,70438
7874,71867
7874,71877
7874,69179
7874,70413
7874,70868
7874,68691
7874,68699
7874,69629
7874,69643
7875,52641
7875,63682
7875,63693
7875,70307
7875,70311
7875,70828
7875,70831
7878,48490
7878,48492
7878,51432
7878,48308
7878,48424
7878,49363
7878,49364
7878,51631
7879,48325
7879,48369
7879,52615
7879,48924
7879,555659
7879,17693918
7879,17699661
7880,48686
7880,48690
7880,48854
7880,48855
7880,48327
7880,48333
7884,48523
7884,48970
7884,48350
7884,270637
7884,273746
7884,276419
7884,290496
7884,289343
7884,291164
7884,266983
7884,267701
7884,268381
7884,269428
7884,269909
7884,273085
7884,260302
7884,263784
7884,265426
7884,262920
7884,270256
7884,265976
7884,252878
7884,251301
7884,253473
7884,262640
7884,261099
7884,262114
7884,246356
7884,251706
7884,244759
7884,250824
7884,247870
7884,254309
7884,235450
7884,238804
7884,244406
7884,248332
7884,250038
7884,247102
7884,221955
7884,224823
7884,232393
7884,234932
7885,48763
7885,48355
7885,48458
7885,52048
7885,52079
7885,52759
7885,50861
7885,65083
7885,51276
7885,51389
7885,49058
7885,58085
7885,58265
7885,57331
7886,51393
7886,51408
7886,51661
7886,51664
7886,48370
7886,48375
7886,69926
7886,71451
7886,70316
7886,70587
7886,70591
7886,69694
7886,69923
7886,70051
7886,65238
7886,67219
7886,71023
7886,71025
7886,71441
7886,51079
7886,56123
7886,56129
7886,65325
7886,58779
7886,58790
7886,60398
7886,52944
7886,52949
7886,59841
7886,59844
7886,51075
7886,52550
7886,54966
7886,54968
7886,55080
7886,55134
7886,60389
7886,56374
7886,56604
7886,56607
7886,56909
7886,56910
7886,52549
7886,53806
7886,53913
7886,53918
7886,58685
7886,58711
7886,56372
7886,52323
7886,49953
7886,49966
7886,54747
7886,54751
7886,53804
7886,48435
7886,52032
7886,52050
7886,52109
7886,52111
7886,52320
7888,49005
7888,52229
7888,52388
7888,52434
7888,48955
7888,48391
7888,48413
7888,52228
7890,54456
7890,56242
7890,51610
7890,54804
7890,55179
7890,54229
7890,66353
7890,60033
7890,60733
7890,63421
7890,65327
7890,64160
7890,64815
7890,58707
7890,56549
7890,61210
7890,53115
7890,58103
7890,64035
7893,48495
7893,48497
7894,50793
7894,50857
7894,51166
7897,48557
7902,48932
7902,49210
7902,50782
7902,50904
7902,54953
7903,49744
7903,49814
7903,57029
7903,57039
7903,57041
7903,56814
7903,77407
7903,77414
7903,63777
7903,59113
7903,64401
7903,64404
7903,64407
7903,77406
7903,56815
7903,62978
7903,62979
7903,62984
7903,63755
7903,63774
7905,52205
7905,52412
7905,54636
7905,54638
7905,52009
7905,52020
7905,52869
7905,52680
7906,48638
7909,49358
7909,48656
7909,48679
7909,48966
7909,54498
7909,54501
7909,49883
7909,49919
7909,50704
7909,67670
7909,67242
7909,67419
7913,53565
7913,53575
7913,49077
7913,49079
7913,50504
7913,50518
7913,74788
7913,75048
7913,74515
7913,74539
7913,74548
7913,74563
7913,74753
7913,74787
7913,50521
7913,51081
7913,51101
7913,51114
7913,74413
7913,74511
7917,48841
7917,48842
7918,48844
7918,68643
7920,51468
7920,51469
7920,51470
7920,48920
7920,48921
7920,49174
7920,78025
7920,78027
7920,78028
7920,52682
7920,52683
7920,52684
7920,77772
7920,77777
7920,77787
7920,49175
7920,51737
7920,51787
7920,52002
7920,52007
7920,52012
7922,49710
7922,49724
7922,50370
7922,52226
7922,54066
7922,54079
7922,65071
7922,66588
7922,70340
7922,70347
7922,71299
7922,71346
7924,49291
7924,49292
7924,49293
7924,48941
7924,48952
7924,48956
7924,49568
7924,49570
7924,49574
7925,48954
7927,49660
7927,48960
7930,49482
7930,49522
7930,52361
7930,52374
7930,48999
7930,57876
7930,57459
7930,55769
7932,55017
7932,55018
7932,57234
7932,57246
7932,55365
7932,55367
7932,65285
7932,64744
7932,60301
7932,60320
7932,60362
7932,60379
7932,64143
7932,55725
7932,55749
7932,53491
7932,57743
7932,57809
7932,64735
7933,57774
7933,57776
7933,56954
7933,61158
7933,61337
7933,62309
7933,64665
7933,65196
7933,65197
7933,62351
7933,62855
7933,63028
7933,63994
7933,65344
7933,65379
7934,52742
7934,53217
7934,53218
7934,54709
7934,55252
7934,54020
7934,64797
7934,64798
7934,55259
7934,64326
7934,65240
7934,65288
7934,54031
7934,57620
7934,57621
7934,55778
7934,57734
7934,57780
7935,54660
7935,54668
7935,53556
7935,53559
7935,57712
7935,56660
7935,59759
7935,55744
7935,55748
7935,65372
7935,65385
7935,63663
7935,56662
7935,55349
7935,55354
7935,55001
7935,55005
7935,59726
7939,51313
7939,49069
7939,50809
7939,52755
7942,51354
7942,51363
7942,51375
7942,51390
7942,49093
7943,49098
7948,50810
7950,49141
7950,49207
7950,49834
7950,49835
7950,50465
7953,49320
7953,49159
7953,49800
7953,49857
7953,50166
7954,49179
7954,53782
7954,53785
7954,51781
7954,57984
7954,57987
7954,109546
7954,110552
7954,110556
7954,71616
7954,110478
7954,109418
7954,109434
7954,109496
7954,109498
7954,57564
7954,57567
7954,65131
7954,65142
7954,65621
7954,65624
7959,56259
7959,56260
7959,56535
7959,52850
7959,52865
7959,53138
7959,74876
7959,73910
7959,73931
7959,71785
7959,69712
7959,70000
7959,70012
7959,71307
7959,71571
7959,65767
7959,67824
7959,69196
7959,66507
7959,66528
7959,66731
7959,67361
7959,64933
7959,65005
7959,70861
7959,71233
7959,65650
7959,64456
7959,64459
7959,58992
7959,59062
7959,69545
7959,67308
7959,61980
7959,55269
7959,55274
7959,66038
7959,63911
7959,63932
7959,53147
7959,57072
7959,57142
7959,57565
7959,55499
7959,55501
7960,49213
7960,58659
7960,59078
7960,71035
7960,71175
7960,71906
7960,71910
7960,70785
7961,49217
7961,18833075
7964,49229
7964,49231
7964,51332
7966,49255
7966,56340
7966,56349
7966,62198
7966,62205
7966,65990
7966,65963
7966,62730
7966,62752
7968,49277
7968,49829
7969,49284
7970,49290
7975,49325
7976,49362
7976,50524
7976,49775
7976,49780
7976,49806
7976,49926
7976,73989
7976,74069
7976,75054
7976,75056
7976,76540
7976,76541
7976,77878
7976,75582
7976,75584
7976,73988
7976,72829
7976,72830
7976,73101
7976,73102
7976,76423
7976,76539
7976,73715
7976,73734
7976,72674
7976,72685
7976,72737
7976,72827
7976,77869
